Comparison,Mean MLP,Mean KNN,Mean Difference,T-Statistic,P-Value,T-Critical,95% CI MLP,95% CI KNN,Significant,Mean RF,95% CI RF,Mean SVC,95% CI SVC,Mean BAG,95% CI BAG
MLP vs KNN,0.8278108040109158,0.7950035391758303,0.03280726483508545,17.043219720834422,1.4266504640147717e-07,2.3060041350333704,"(0.8248547736284974, 0.8307668343933342)","(0.7905509426188719, 0.7994561357327887)",True,,,,,,
MLP vs RF,0.8278108040109158,,0.006089976644548134,3.1308538738372014,0.013997216974193922,2.3060041350333704,"(0.8248547736284974, 0.8307668343933342)",,True,0.8217208273663676,"(0.8172010538799576, 0.8262406008527777)",,,,
MLP vs SVC,0.8278108040109158,,0.007530651149393219,4.971126597914039,0.001091558652191187,2.3060041350333704,"(0.8248547736284974, 0.8307668343933342)",,True,,,0.8202801528615226,"(0.8172881436539654, 0.8232721620690797)",,
MLP vs BAG,0.8278108040109158,,0.009527581398095952,2.2909462093476334,0.05118919073760188,2.3060041350333704,"(0.8248547736284974, 0.8307668343933342)",,False,,,,,0.8182832226128198,"(0.807121343661728, 0.8294451015639116)"
KNN vs RF,,0.7950035391758303,0.026717288190537314,-11.691685249042154,2.613579886478658e-06,2.3060041350333704,,"(0.7905509426188719, 0.7994561357327887)",True,0.8217208273663676,"(0.8172010538799576, 0.8262406008527777)",,,,
KNN vs SVC,,0.7950035391758303,0.02527661368569223,-13.082166618359519,1.1074567779600121e-06,2.3060041350333704,,"(0.7905509426188719, 0.7994561357327887)",True,,,0.8202801528615226,"(0.8172881436539654, 0.8232721620690797)",,
KNN vs BAG,,0.7950035391758303,0.023279683436989496,-5.378519893112882,0.0006628098037073098,2.3060041350333704,,"(0.7905509426188719, 0.7994561357327887)",True,,,,,0.8182832226128198,"(0.807121343661728, 0.8294451015639116)"
RF vs SVC,,,0.0014406745048450853,0.7379476967079687,0.48162930200867526,2.3060041350333704,,,False,0.8217208273663676,"(0.8172010538799576, 0.8262406008527777)",0.8202801528615226,"(0.8172881436539654, 0.8232721620690797)",,
RF vs BAG,,,0.0034376047535478182,0.7925692710100933,0.4508906031041533,2.3060041350333704,,,False,0.8217208273663676,"(0.8172010538799576, 0.8262406008527777)",,,0.8182832226128198,"(0.807121343661728, 0.8294451015639116)"
SVC vs BAG,,,0.001996930248702733,0.4797852057845348,0.644222835021907,2.3060041350333704,,,False,,,0.8202801528615226,"(0.8172881436539654, 0.8232721620690797)",0.8182832226128198,"(0.807121343661728, 0.8294451015639116)"
